name0;lastname0;nickname0;home0;mobile;work0;[];src\test\resources\191.jpg
name1;lastname1;nickname1;home1;mobile;work1;[];src\test\resources\191.jpg
name2;lastname2;nickname2;home2;mobile;work2;[];src\test\resources\191.jpg
name3;lastname3;nickname3;home3;mobile;work3;[];src\test\resources\191.jpg
name4;lastname4;nickname4;home4;mobile;work4;[];src\test\resources\191.jpg
name5;lastname5;nickname5;home5;mobile;work5;[];src\test\resources\191.jpg
name6;lastname6;nickname6;home6;mobile;work6;[];src\test\resources\191.jpg
name7;lastname7;nickname7;home7;mobile;work7;[];src\test\resources\191.jpg
name8;lastname8;nickname8;home8;mobile;work8;[];src\test\resources\191.jpg
name9;lastname9;nickname9;home9;mobile;work9;[];src\test\resources\191.jpg
name10;lastname10;nickname10;home10;mobile;work10;[];src\test\resources\191.jpg
name11;lastname11;nickname11;home11;mobile;work11;[];src\test\resources\191.jpg
name12;lastname12;nickname12;home12;mobile;work12;[];src\test\resources\191.jpg
name13;lastname13;nickname13;home13;mobile;work13;[];src\test\resources\191.jpg
name14;lastname14;nickname14;home14;mobile;work14;[];src\test\resources\191.jpg
name15;lastname15;nickname15;home15;mobile;work15;[];src\test\resources\191.jpg
name16;lastname16;nickname16;home16;mobile;work16;[];src\test\resources\191.jpg
name17;lastname17;nickname17;home17;mobile;work17;[];src\test\resources\191.jpg
name18;lastname18;nickname18;home18;mobile;work18;[];src\test\resources\191.jpg
name19;lastname19;nickname19;home19;mobile;work19;[];src\test\resources\191.jpg
